8.459,-0.22981,0.33353,0.33356,0.66712,0.33311,0.33326,0.33348,3
8.3766,-0.17616,0.33384,0.33364,0.66785,0.33346,0.33311,0.3332,3
9.026,-0.40957,0.33381,0.33399,0.66751,0.33335,0.33341,0.33389,3
8.485,-0.94373,0.33378,0.3333,0.66712,0.33374,0.33325,0.33387,3
8.2684,-1.1676,0.33396,0.33339,0.6676,0.3338,0.33393,0.33339,3
8.8588,-0.5924,0.334,0.33333,0.6671,0.33397,0.33392,0.33367,3
8.2101,-0.40139,0.33329,0.33367,0.66705,0.33324,0.33316,0.33361,3
8.2435,-1.1183,0.33379,0.33338,0.66751,0.33372,0.33309,0.33348,3
8.7857,-1.1113,0.33319,0.33349,0.66774,0.3332,0.33339,0.33378,3
8.6966,-0.88186,0.33348,0.33324,0.66745,0.33354,0.33339,0.33346,3
8.2156,-1.0365,0.33321,0.33361,0.66745,0.33308,0.33311,0.33384,3
8.6982,-1.1692,0.33333,0.33391,0.66777,0.33317,0.33383,0.33351,3
8.9389,-1.3391,0.33341,0.33354,0.66794,0.3334,0.33387,0.33347,3
8.5426,-1.4176,0.33355,0.33334,0.66782,0.33348,0.33303,0.3333,3
8.9897,-0.58667,0.33342,0.33357,0.66731,0.3332,0.33313,0.33326,3
8.9243,-1.3797,0.3336,0.33306,0.66702,0.33353,0.33386,0.33319,3
8.1398,-1.1575,0.33332,0.33348,0.66744,0.33313,0.33396,0.3334,3
8.487,-1.0549,0.33329,0.3332,0.66706,0.33363,0.33301,0.33397,3
8.6226,-1.5029,0.33307,0.33387,0.66723,0.33325,0.33382,0.33309,3
8.0509,-0.98522,0.33358,0.3337,0.66788,0.33369,0.33388,0.33356,3
8.9747,-1.5255,0.33352,0.33303,0.66748,0.33333,0.33385,0.33373,3
8.1672,-1.062,0.33394,0.33335,0.66772,0.33368,0.33313,0.33327,3
8.5679,-1.0544,0.33351,0.33361,0.66718,0.33308,0.33391,0.33355,3
8.833,-1.1048,0.33371,0.33386,0.66796,0.33367,0.33382,0.33394,3
8.977,-1.6028,0.33386,0.33399,0.66788,0.33328,0.33322,0.33337,3
8.7222,-0.90647,0.33361,0.334,0.66778,0.33347,0.33383,0.33318,3
8.2897,-1.4938,0.33373,0.33368,0.66784,0.33385,0.33321,0.33306,3
8.9351,-1.4628,0.33389,0.33359,0.66726,0.33365,0.33312,0.33354,3
8.0236,-0.909,0.33384,0.33395,0.66764,0.33338,0.333,0.33363,3
8.902,-0.80102,0.33393,0.33398,0.66742,0.33307,0.33399,0.33385,3
8.7888,-0.89746,0.33389,0.33322,0.66792,0.33398,0.33368,0.33322,3
8.0821,-1.2476,0.33384,0.33303,0.66706,0.33313,0.33306,0.33301,3
8.913,-1.5779,0.33318,0.33304,0.66793,0.33367,0.33347,0.3333,3
8.7897,-1.6798,0.3334,0.33361,0.66787,0.3335,0.33332,0.33385,3
8.9017,-1.0786,0.33321,0.33398,0.66713,0.33354,0.33382,0.33346,3
8.8939,-1.521,0.33303,0.33388,0.66743,0.33352,0.33314,0.33333,3
8.5608,-1.0518,0.33356,0.33391,0.66792,0.33325,0.33312,0.3336,3
8.3898,-1.7138,0.33394,0.33372,0.66714,0.33375,0.33319,0.33301,3
8.109,-1.1744,0.33348,0.33345,0.668,0.33346,0.33385,0.33323,3
8.4293,-1.2954,0.33307,0.33303,0.66744,0.33315,0.33312,0.33356,3
8.3789,-1.9496,0.3337,0.33398,0.66721,0.33302,0.334,0.33345,3
8.8464,-1.0463,0.3335,0.33346,0.66766,0.33303,0.33332,0.33341,3
8.1357,-1.5806,0.33317,0.33393,0.66787,0.33369,0.33383,0.33307,3
7.9262,-1.2444,0.33318,0.33322,0.6674,0.33324,0.33329,0.3333,3
8.828,-1.3081,0.3335,0.33363,0.66776,0.3336,0.33321,0.33333,3
8.4207,-1.276,0.33377,0.33371,0.66758,0.33336,0.33383,0.33384,3
8.6238,-1.9412,0.33362,0.33301,0.66738,0.33303,0.33335,0.33348,3
8.1317,-1.8053,0.33359,0.33346,0.66725,0.33348,0.33314,0.33327,3
8.1442,-1.5915,0.33327,0.33391,0.66702,0.33357,0.33361,0.33359,3
8.5819,-1.8111,0.33309,0.33377,0.66781,0.33358,0.33372,0.33387,3
8.1033,-1.3744,0.33328,0.3332,0.66715,0.33371,0.33359,0.33344,3
8.1411,-1.8998,0.334,0.33337,0.66751,0.33364,0.33342,0.33321,3
7.9794,-1.967,0.33355,0.33328,0.66743,0.3334,0.3338,0.33388,3
8.631,-1.5903,0.33382,0.33391,0.66734,0.33367,0.333,0.33375,3
7.7662,-1.9843,0.33357,0.3336,0.66752,0.33315,0.33383,0.33307,3
8.1187,-2.0158,0.33348,0.33334,0.66719,0.3335,0.33352,0.33382,3
8.3692,-1.6176,0.3332,0.33351,0.66745,0.3338,0.33348,0.33391,3
8.4266,-2.1356,0.33381,0.33337,0.66758,0.33303,0.33339,0.33394,3
7.9955,-1.5672,0.33324,0.33372,0.66705,0.33383,0.33309,0.33326,3
7.8131,-2.3405,0.33316,0.33348,0.66715,0.33335,0.33315,0.33386,3
8.5509,-1.6538,0.33341,0.33378,0.66763,0.33362,0.33396,0.33337,3
7.9893,-2.1877,0.33396,0.33393,0.66746,0.33336,0.33309,0.33333,3
8.6245,-1.9917,0.33356,0.33399,0.66736,0.33308,0.33355,0.33349,3
7.903,-1.7272,0.33326,0.33396,0.66706,0.33382,0.33356,0.33364,3
8.298,-1.7234,0.33323,0.33328,0.66715,0.33357,0.33321,0.33397,3
8.0774,-1.734,0.33359,0.33303,0.66751,0.33311,0.33348,0.33376,3
7.8288,-2.1441,0.33326,0.33333,0.66796,0.33365,0.33374,0.3335,3
7.9651,-2.4053,0.33382,0.33301,0.66773,0.33346,0.33346,0.33379,3
7.7485,-1.8058,0.33384,0.33325,0.66769,0.33373,0.3334,0.3331,3
8.5209,-1.8503,0.33306,0.33301,0.66768,0.33312,0.33321,0.33394,3
8.3073,-1.932,0.33378,0.33366,0.66772,0.33371,0.33362,0.3337,3
8.091,-2.1259,0.33382,0.33332,0.66774,0.33333,0.33362,0.33371,3
8.3634,-2.1556,0.3335,0.33399,0.66727,0.3336,0.33362,0.33311,3
8.48,-2.5956,0.33331,0.33329,0.66705,0.33319,0.33355,0.3332,3
7.7633,-2.2996,0.3337,0.33367,0.66775,0.33396,0.33374,0.33382,3
8.3538,-2.3437,0.33369,0.33356,0.66709,0.33348,0.33389,0.33379,3
7.8006,-2.6084,0.33369,0.33395,0.66784,0.33393,0.33353,0.33338,3
7.6868,-1.9688,0.33368,0.33301,0.6676,0.33374,0.33318,0.33385,3
8.0217,-1.906,0.33365,0.33319,0.66713,0.33365,0.33371,0.33309,3
7.7515,-2.0274,0.33352,0.33309,0.66794,0.33383,0.3333,0.33353,3
8.5004,-2.2837,0.33376,0.33327,0.66742,0.33348,0.33376,0.33371,3
7.628,-2.6801,0.33312,0.33335,0.66739,0.33332,0.33318,0.33387,3
7.6415,-2.1387,0.33337,0.33362,0.66785,0.33321,0.33319,0.33356,3
7.8733,-2.8754,0.33328,0.33317,0.66758,0.33373,0.33393,0.33346,3
7.6616,-2.5722,0.33394,0.33332,0.66748,0.33385,0.33366,0.33318,3
7.5696,-2.0599,0.33318,0.33301,0.66785,0.33332,0.3332,0.33345,3
7.7952,-2.4204,0.33306,0.33379,0.66767,0.33339,0.33313,0.33329,3
7.9474,-2.603,0.33385,0.3331,0.66707,0.33322,0.33321,0.33325,3
8.3641,-2.1807,0.33385,0.33317,0.66748,0.33374,0.3334,0.33359,3
7.9255,-2.851,0.33306,0.33369,0.66779,0.33348,0.33342,0.33304,3
7.7351,-2.4885,0.33321,0.33358,0.66775,0.33355,0.333,0.33364,3
8.0857,-2.6538,0.33365,0.33334,0.66796,0.33326,0.33368,0.33386,3
8.1951,-2.7344,0.33398,0.33391,0.66789,0.33364,0.33304,0.33378,3
7.5049,-2.4187,0.3336,0.33322,0.66727,0.33384,0.334,0.33305,3
7.8645,-2.8744,0.33338,0.33371,0.6673,0.33338,0.33348,0.33338,3
7.5567,-2.973,0.33375,0.33313,0.66763,0.33304,0.33308,0.33371,3
7.4654,-2.3221,0.33336,0.33342,0.66718,0.33352,0.33383,0.33319,3
8.0247,-2.3667,0.33329,0.33372,0.66796,0.33359,0.33347,0.33385,3
7.7789,-2.3607,0.33305,0.33376,0.66721,0.33343,0.33337,0.33324,3
7.9536,-2.2899,0.3333,0.3332,0.66746,0.33388,0.3339,0.33365,3
7.8085,-2.782,0.33343,0.33363,0.66725,0.33397,0.33383,0.33332,3
7.549,-2.7281,0.33389,0.33358,0.66777,0.33393,0.33381,0.33311,3
7.9449,-3.2226,0.33382,0.3339,0.66784,0.33355,0.33392,0.33335,3
7.7049,-2.442,0.33388,0.33382,0.66722,0.33359,0.33314,0.3338,3
7.9781,-2.8914,0.33345,0.33382,0.66748,0.33339,0.33361,0.33399,3
7.2698,-2.9551,0.33357,0.33383,0.66725,0.33377,0.33348,0.33305,3
7.9142,-2.6271,0.33347,0.33307,0.66741,0.33349,0.33324,0.33323,3
7.9595,-2.5396,0.33337,0.33323,0.66725,0.3338,0.33338,0.3335,3
7.9777,-2.9117,0.33315,0.33384,0.6679,0.33305,0.33335,0.33315,3
7.6346,-2.3832,0.33368,0.33321,0.66741,0.33359,0.33386,0.33386,3
8.0143,-2.7468,0.33398,0.33337,0.66734,0.33368,0.33339,0.33385,3
8.0683,-2.876,0.33348,0.33348,0.66778,0.3334,0.3331,0.33349,3
7.2316,-2.7716,0.33326,0.33399,0.66747,0.33324,0.33347,0.33352,3
8.0142,-2.9353,0.33346,0.33322,0.66741,0.33318,0.33354,0.33341,3
7.6084,-3.0315,0.33328,0.33345,0.66708,0.33311,0.33316,0.33346,3
7.9636,-3.4526,0.33327,0.33371,0.66793,0.33333,0.33304,0.33396,3
7.7323,-2.6901,0.33336,0.33335,0.66762,0.33389,0.33364,0.33321,3
7.8743,-2.6548,0.33334,0.33363,0.66792,0.33336,0.33357,0.33335,3
7.7078,-3.5049,0.33327,0.33394,0.66789,0.33394,0.33344,0.33332,3
7.4887,-2.9725,0.33367,0.33376,0.66777,0.33333,0.33359,0.33392,3
7.5173,-2.6943,0.33371,0.33311,0.66745,0.33305,0.33317,0.33374,3
7.0865,-2.6849,0.33373,0.33392,0.66745,0.33365,0.33383,0.3333,3
7.4274,-3.4462,0.33376,0.33379,0.66747,0.33374,0.33399,0.33313,3
7.1295,-3.1525,0.33328,0.33368,0.66708,0.33346,0.33321,0.33342,3
7.4013,-3.0942,0.333,0.33353,0.66704,0.33379,0.33343,0.333,3
7.4209,-3.5348,0.33379,0.33318,0.66768,0.33369,0.33371,0.33375,3
7.2916,-3.1523,0.3333,0.33392,0.66745,0.33325,0.33308,0.3339,3
7.2788,-3.095,0.33378,0.33351,0.66745,0.33334,0.33386,0.333,3
7.5597,-2.8137,0.33394,0.33385,0.66724,0.33307,0.3332,0.33309,3
7.803,-3.5118,0.33377,0.33338,0.66739,0.33337,0.334,0.33393,3
7.2169,-3.4574,0.33341,0.33391,0.66725,0.33305,0.33307,0.33353,3
7.058,-3.547,0.33376,0.33367,0.66739,0.33371,0.33351,0.33352,3
6.8956,-3.418,0.33393,0.33317,0.66705,0.33377,0.33385,0.33313,3
7.7607,-2.993,0.3334,0.33396,0.66734,0.33356,0.33355,0.3336,3
7.0081,-3.4985,0.33388,0.33333,0.66728,0.33357,0.33315,0.3336,3
7.2125,-3.2164,0.33384,0.33337,0.66722,0.33329,0.33313,0.33392,3
7.6719,-3.5706,0.33369,0.3339,0.66754,0.33339,0.33377,0.33353,3
7.481,-3.4248,0.33325,0.33332,0.66721,0.33398,0.3336,0.33331,3
7.6674,-3.0209,0.33364,0.33387,0.66726,0.33345,0.33339,0.33332,3
7.5853,-3.7174,0.33316,0.33301,0.66768,0.33342,0.33327,0.33327,3
7.7175,-2.9835,0.33338,0.33345,0.66783,0.33351,0.33353,0.3335,3
7.4977,-3.4918,0.33308,0.33371,0.66751,0.33371,0.33359,0.3331,3
7.5018,-3.6369,0.33356,0.33317,0.66712,0.33399,0.33311,0.33363,3
7.6738,-3.0218,0.33301,0.33356,0.66767,0.33328,0.33328,0.33359,3
7.0481,-3.9928,0.33358,0.33327,0.66725,0.33397,0.33347,0.33332,3
6.9243,-3.8047,0.33305,0.33327,0.66729,0.33349,0.33307,0.33335,3
7.3084,-3.2367,0.33348,0.33328,0.66723,0.33374,0.33369,0.3333,3
7.3382,-3.7213,0.33363,0.33393,0.66713,0.33348,0.33337,0.33335,3
7.3341,-3.2711,0.33387,0.33359,0.66778,0.33363,0.33398,0.33384,3
7.4606,-3.5018,0.3334,0.33357,0.66742,0.33332,0.33323,0.33348,3
7.4203,-3.8201,0.33313,0.33366,0.66795,0.3332,0.33396,0.33359,3
6.8327,-3.7914,0.33373,0.33329,0.66764,0.33361,0.33325,0.3334,3
7.1129,-3.9117,0.33324,0.33349,0.66773,0.33355,0.33319,0.33338,3
7.5664,-3.3922,0.33325,0.33306,0.66789,0.33372,0.33357,0.33378,3
7.5612,-4.046,0.33344,0.33392,0.66713,0.33333,0.33397,0.33385,3
6.7744,-3.9187,0.33306,0.33344,0.66743,0.33344,0.33384,0.33386,3
6.9444,-4.042,0.33331,0.33336,0.66762,0.33397,0.3338,0.33308,3
6.7414,-3.4697,0.33349,0.33382,0.66724,0.33347,0.33355,0.33312,3
7.1475,-3.2841,0.3332,0.33377,0.66794,0.33348,0.33386,0.33386,3
6.6776,-3.3783,0.33384,0.33372,0.66786,0.33377,0.33306,0.33304,3
6.7529,-4.0349,0.33301,0.33369,0.66728,0.33396,0.33397,0.33341,3
7.0569,-3.3263,0.33311,0.33309,0.66786,0.33371,0.33387,0.33306,3
6.7896,-4.1205,0.33347,0.33349,0.66798,0.33356,0.33364,0.33329,3
6.9667,-4.0088,0.33336,0.33382,0.66742,0.33336,0.33359,0.33366,3
6.8197,-3.4504,0.33374,0.33336,0.66774,0.33337,0.33328,0.33338,3
6.6566,-3.3988,0.33302,0.33343,0.66707,0.33327,0.33381,0.33317,3
7.0443,-3.6143,0.33324,0.33308,0.66702,0.33348,0.33366,0.33315,3
7.2471,-3.4572,0.33314,0.33329,0.66727,0.33314,0.33329,0.3339,3
6.8724,-3.9942,0.33345,0.33389,0.66747,0.33342,0.33312,0.33378,3
7.37,-3.4362,0.33355,0.33395,0.66707,0.33328,0.33388,0.33393,3
6.481,-3.574,0.3337,0.33328,0.66715,0.33367,0.33387,0.33398,3
6.7043,-3.4749,0.3336,0.33371,0.66785,0.33342,0.33325,0.33366,3
6.7965,-4.4374,0.33343,0.33321,0.66759,0.33337,0.33314,0.33399,3
6.5029,-3.7032,0.33377,0.3332,0.66708,0.33347,0.33347,0.33399,3
7.2741,-4.4244,0.3333,0.33393,0.66771,0.33369,0.33368,0.33334,3
6.4969,-3.9543,0.33324,0.33315,0.66718,0.33344,0.33367,0.33304,3
6.9976,-3.9809,0.33367,0.33329,0.66768,0.33399,0.33341,0.33323,3
6.5116,-4.0305,0.33305,0.33353,0.667,0.33333,0.33311,0.33391,3
6.6858,-4.0551,0.3333,0.33348,0.66792,0.3335,0.33332,0.33345,3
6.3963,-3.9903,0.33304,0.33384,0.6677,0.33329,0.33357,0.33323,3
6.5627,-4.5138,0.3336,0.33333,0.66764,0.33322,0.3338,0.3334,3
6.7217,-4.2701,0.33315,0.33301,0.66787,0.33325,0.33388,0.33359,3
6.8106,-4.3388,0.33372,0.33359,0.66775,0.3333,0.33324,0.33314,3
6.4249,-4.197,0.33324,0.33345,0.66785,0.33334,0.33313,0.33355,3
6.8854,-4.2609,0.33326,0.33334,0.66799,0.33386,0.3334,0.33337,3
6.8249,-4.596,0.33393,0.33332,0.66756,0.33302,0.33378,0.334,3
6.6517,-3.7054,0.33348,0.33314,0.66755,0.33327,0.33368,0.33376,3
6.449,-3.8185,0.33371,0.33333,0.66782,0.33373,0.33311,0.33333,3
6.2523,-3.7284,0.33383,0.33322,0.66764,0.33399,0.3339,0.33371,3
6.8285,-3.902,0.33362,0.33398,0.66746,0.33351,0.33381,0.333,3
6.3933,-4.0032,0.33392,0.33329,0.66757,0.3338,0.33301,0.33336,3
6.4326,-3.7338,0.33357,0.33311,0.66732,0.33314,0.33324,0.33345,3
6.3413,-4.1845,0.33365,0.33368,0.66741,0.33361,0.33396,0.33354,3
6.5953,-4.4044,0.33377,0.33315,0.66797,0.33346,0.3336,0.33389,3
6.1982,-4.1094,0.33369,0.33367,0.66772,0.33317,0.33382,0.33399,3
6.9458,-4.7841,0.3333,0.33368,0.66756,0.33344,0.33314,0.33393,3
6.5569,-4.305,0.33392,0.33374,0.66781,0.33355,0.33301,0.33331,3
6.747,-4.494,0.33341,0.33375,0.6678,0.33313,0.33359,0.33345,3
6.3987,-4.5826,0.33368,0.33367,0.66795,0.33372,0.33374,0.33333,3
6.5021,-4.1788,0.33331,0.33305,0.66774,0.33321,0.33333,0.33353,3
6.5391,-4.4414,0.33355,0.33331,0.66735,0.33356,0.33348,0.33324,3
5.9506,-3.9102,0.33387,0.33312,0.66711,0.3338,0.33357,0.33357,3
6.8603,-4.8423,0.33358,0.33376,0.66754,0.3331,0.33369,0.33389,3
6.1769,-4.4639,0.33305,0.33362,0.66741,0.33394,0.33323,0.33366,3
6.4298,-4.7163,0.33342,0.33311,0.66723,0.33392,0.33344,0.33301,3
6.5088,-4.2664,0.33363,0.33342,0.66718,0.33334,0.33311,0.3338,3
6.2478,-4.3403,0.33349,0.334,0.66712,0.3334,0.33316,0.33397,3
6.0333,-4.768,0.3335,0.33302,0.66783,0.33331,0.33373,0.33373,3
5.929,-4.0969,0.33312,0.33381,0.66778,0.33345,0.33385,0.33358,3
5.9221,-4.228,0.3336,0.33321,0.66726,0.33351,0.33357,0.33376,3
6.0384,-4.183,0.33308,0.33371,0.66789,0.33346,0.33311,0.33384,3
6.6496,-4.2289,0.3338,0.33301,0.66788,0.33371,0.33359,0.33333,3
6.619,-4.86,0.3332,0.33368,0.66786,0.33384,0.33349,0.3331,3
6.2848,-4.869,0.33306,0.33363,0.66792,0.33369,0.33317,0.33387,3
6.4995,-4.3971,0.33375,0.33369,0.66778,0.33326,0.33356,0.33359,3
6.4038,-4.5716,0.33317,0.33312,0.66728,0.33337,0.33314,0.3333,3
6.2517,-4.3398,0.33391,0.33373,0.66712,0.33368,0.33333,0.33385,3
5.8059,-4.5964,0.33381,0.33309,0.66787,0.3331,0.33382,0.33344,3
5.985,-4.4971,0.33391,0.33362,0.66789,0.33328,0.334,0.3333,3
6.5146,-4.5015,0.33324,0.333,0.66706,0.33348,0.33351,0.33375,3
5.7463,-5.0997,0.33376,0.33391,0.66755,0.33319,0.33327,0.33356,3
6.139,-4.3196,0.33314,0.33381,0.66771,0.33307,0.33324,0.33342,3
6.2478,-4.4643,0.33305,0.33321,0.66717,0.33309,0.33327,0.33333,3
5.8488,-5.112,0.33363,0.33313,0.66767,0.33323,0.33339,0.33306,3
5.8447,-4.2663,0.33328,0.334,0.66739,0.33305,0.33358,0.33344,3
5.8128,-4.2385,0.33349,0.3335,0.66733,0.33371,0.33381,0.33355,3
5.5937,-4.2315,0.33309,0.33353,0.66765,0.33371,0.33358,0.33385,3
5.4739,-4.6294,0.33315,0.33337,0.66725,0.33355,0.33323,0.33393,3
5.973,-4.3306,0.3331,0.3336,0.66718,0.33342,0.33329,0.33352,3
6.1607,-4.4764,0.33397,0.33351,0.6677,0.33326,0.33361,0.33367,3
5.5016,-4.5824,0.33337,0.3331,0.66745,0.33377,0.33377,0.33312,3
6.4252,-4.347,0.33356,0.33305,0.66742,0.33349,0.3336,0.33331,3
6.322,-4.7838,0.33318,0.33315,0.66791,0.33321,0.33349,0.33391,3
5.9374,-4.8541,0.33355,0.33313,0.66713,0.33358,0.33363,0.33337,3
6.248,-4.3626,0.33336,0.33306,0.66762,0.33393,0.33355,0.33306,3
6.0552,-5.0122,0.33372,0.33364,0.66759,0.33318,0.33329,0.33313,3
6.0962,-4.4297,0.3333,0.33332,0.66729,0.33354,0.33366,0.33318,3
5.3639,-4.9154,0.33328,0.33346,0.66748,0.33307,0.33379,0.33328,3
5.5046,-4.7502,0.33396,0.33335,0.66773,0.33315,0.33368,0.33352,3
5.5498,-4.4721,0.33327,0.33362,0.66726,0.33345,0.33323,0.33356,3
5.996,-4.5143,0.33342,0.33316,0.66748,0.3336,0.33389,0.33395,3
6.1146,-4.6238,0.33397,0.33392,0.66715,0.33361,0.33319,0.33369,3
5.3237,-4.6511,0.33333,0.33329,0.66723,0.33388,0.33345,0.33369,3
5.3507,-4.8911,0.33341,0.33358,0.66775,0.33303,0.33349,0.33397,3
6.1379,-4.4892,0.33363,0.33366,0.66703,0.33301,0.33347,0.33324,3
5.4184,-5.4369,0.33374,0.33312,0.66719,0.33375,0.33389,0.33309,3
5.5367,-5.2423,0.33332,0.33386,0.66779,0.33399,0.33304,0.33344,3
5.5677,-5.2812,0.33305,0.33338,0.66748,0.33333,0.33313,0.33365,3
5.1752,-5.4387,0.33356,0.33338,0.66782,0.33309,0.33383,0.3334,3
5.6834,-4.8363,0.33341,0.3338,0.66717,0.33373,0.33397,0.33326,3
5.5748,-4.7352,0.33377,0.33315,0.66753,0.33379,0.33394,0.33357,3
5.6128,-4.6074,0.33325,0.33346,0.66707,0.33347,0.33335,0.33308,3
5.3162,-4.9221,0.33378,0.33302,0.66796,0.33309,0.33337,0.33351,3
5.8617,-5.5456,0.3332,0.33377,0.66718,0.33347,0.33306,0.33344,3
5.0455,-4.8877,0.33315,0.33378,0.66796,0.33397,0.33333,0.33369,3
5.6668,-5.3731,0.33371,0.33308,0.66797,0.33341,0.3334,0.33379,3
5.0993,-5.5165,0.33311,0.33396,0.66728,0.33363,0.33358,0.33323,3
5.2723,-5.3779,0.3332,0.33301,0.66757,0.33343,0.33331,0.33376,3
5.3119,-5.3601,0.33396,0.33329,0.66782,0.33319,0.33397,0.33365,3
5.1026,-5.3187,0.33368,0.33345,0.66724,0.33343,0.33314,0.33372,3
5.4821,-5.1391,0.33308,0.33355,0.6676,0.33375,0.33322,0.33383,3
5.3145,-5.0072,0.33347,0.33379,0.66702,0.33374,0.33371,0.33307,3
5.5887,-5.5746,0.33372,0.33366,0.6678,0.33324,0.333,0.33332,3
5.6918,-5.7141,0.33347,0.33359,0.6679,0.33379,0.33316,0.33384,3
5.1915,-5.1332,0.3334,0.33324,0.66747,0.33367,0.3339,0.33316,3
5.854,-5.3246,0.33307,0.334,0.66776,0.33367,0.33383,0.33399,3
5.0925,-5.6805,0.33351,0.33305,0.66735,0.33323,0.33308,0.33387,3
5.3061,-4.9889,0.33301,0.33397,0.66708,0.33337,0.33398,0.33355,3
5.7191,-5.5266,0.33377,0.3334,0.66774,0.33331,0.33304,0.33359,3
5.6249,-5.6183,0.333,0.3335,0.66773,0.3335,0.33367,0.33344,3
5.0243,-5.177,0.33333,0.33382,0.66737,0.33392,0.33339,0.33389,3
5.5001,-5.5031,0.33345,0.33307,0.66723,0.33352,0.33302,0.33339,3
4.9251,-5.7591,0.33378,0.33336,0.66702,0.33336,0.33303,0.33346,3
4.7089,-5.5964,0.33359,0.33318,0.66729,0.33369,0.33328,0.33332,3
4.8931,-5.1408,0.33382,0.33319,0.66732,0.33331,0.33338,0.3336,3
5.5756,-5.2868,0.3332,0.33328,0.668,0.33318,0.33322,0.33352,3
5.1072,-5.6004,0.33317,0.33308,0.6679,0.33394,0.33352,0.33351,3
4.7203,-5.0139,0.33336,0.33341,0.66705,0.33393,0.33362,0.33352,3
5.1987,-5.8312,0.33353,0.33361,0.66798,0.33323,0.33373,0.33391,3
5.3543,-5.3935,0.33366,0.33369,0.66717,0.3338,0.33305,0.33347,3
4.7969,-5.6683,0.3336,0.33365,0.66719,0.33363,0.33335,0.33358,3
4.887,-5.1931,0.33333,0.33301,0.66734,0.33361,0.33345,0.33394,3
5.2575,-5.4183,0.33311,0.33315,0.66773,0.33314,0.33348,0.33353,3
5.0063,-5.9211,0.33383,0.33369,0.66726,0.33382,0.33303,0.33311,3
5.1407,-5.0092,0.33333,0.33335,0.66726,0.3334,0.33332,0.33318,3
4.6351,-5.4827,0.33382,0.33384,0.66761,0.3337,0.33347,0.33374,3
5.0851,-5.1142,0.33379,0.33353,0.6678,0.33325,0.3336,0.33356,3
5.1924,-5.6475,0.33332,0.33313,0.66786,0.33329,0.33322,0.33315,3
5.1593,-5.9251,0.33328,0.33383,0.66772,0.33327,0.33341,0.33318,3
4.5975,-5.8072,0.33337,0.33393,0.66743,0.33356,0.33329,0.33367,3
4.7323,-5.7992,0.33327,0.33377,0.66758,0.33326,0.33371,0.33352,3
5.1215,-5.2783,0.3334,0.33372,0.66766,0.33393,0.33357,0.33352,3
5.2252,-5.325,0.33349,0.33396,0.66722,0.33319,0.33314,0.33385,3
4.8249,-5.327,0.33324,0.33308,0.66752,0.33321,0.33302,0.33305,3
5.2113,-5.495,0.33354,0.33333,0.66788,0.33358,0.33304,0.33348,3
4.492,-5.8931,0.33359,0.3337,0.66774,0.33397,0.33355,0.33304,3
4.9357,-5.8399,0.33349,0.33357,0.66762,0.33328,0.33371,0.33308,3
4.4143,-5.1337,0.33365,0.33367,0.66776,0.3333,0.33316,0.33317,3
4.7968,-5.282,0.33365,0.33357,0.66717,0.33397,0.33308,0.33352,3
4.4667,-5.6989,0.33321,0.33397,0.66767,0.33331,0.33379,0.33333,3
5.0301,-6.0305,0.33371,0.33328,0.66752,0.33367,0.33323,0.3335,3
4.7916,-5.2518,0.33313,0.33311,0.66782,0.33324,0.33332,0.33381,3
4.6383,-6.0286,0.33344,0.33341,0.66791,0.33349,0.3338,0.33376,3
4.5813,-5.2898,0.33353,0.33352,0.66721,0.33314,0.33397,0.33356,3
4.3661,-6.0691,0.33386,0.33358,0.66731,0.33372,0.33395,0.33355,3
4.9208,-6.0888,0.33365,0.33364,0.66769,0.33306,0.33351,0.33376,3
5.064,-5.6388,0.33342,0.33331,0.66726,0.33351,0.33388,0.33329,3
4.8662,-5.6798,0.33327,0.3334,0.66797,0.33318,0.33319,0.33342,3
4.5672,-5.4179,0.33366,0.3336,0.6674,0.33392,0.33373,0.33359,3
4.3039,-5.4143,0.33338,0.33397,0.66702,0.33319,0.33349,0.33342,3
4.9484,-6.0507,0.33381,0.33396,0.66757,0.33319,0.33304,0.33302,3
4.8739,-6.0073,0.33306,0.33323,0.66771,0.33308,0.33382,0.33311,3
4.5898,-5.7866,0.33365,0.33321,0.66761,0.33363,0.33308,0.33387,3
4.2565,-6.0309,0.33332,0.33359,0.6674,0.33371,0.33318,0.33367,3
4.1318,-5.3209,0.3331,0.33352,0.66704,0.33335,0.33359,0.33341,3
4.0446,-5.8584,0.33316,0.33305,0.66765,0.33366,0.33378,0.33366,3
4.5785,-5.3509,0.33364,0.33343,0.66713,0.33327,0.33321,0.33307,3
4.0675,-5.4498,0.33306,0.3331,0.66756,0.33384,0.33352,0.33333,3
4.8576,-6.2501,0.33318,0.3334,0.66715,0.33301,0.33389,0.33329,3
4.6658,-6.1369,0.33374,0.33321,0.66753,0.3338,0.33368,0.33341,3
4.8279,-5.4603,0.33389,0.33321,0.66775,0.33325,0.33377,0.33346,3
4.0878,-6.1805,0.33329,0.33354,0.66718,0.33362,0.33379,0.33319,3
4.6246,-5.7734,0.33318,0.33343,0.66749,0.33361,0.33312,0.33369,3
3.8452,-6.0031,0.33399,0.33313,0.66765,0.33349,0.33343,0.33349,3
4.6912,-6.0675,0.33323,0.33358,0.66783,0.33353,0.33331,0.3332,3
4.3798,-5.6099,0.33376,0.33345,0.66716,0.33304,0.33347,0.33373,3
4.5898,-5.6986,0.33325,0.33331,0.66747,0.33316,0.33302,0.33323,3
