-4.276,-3.813,0.33342,0.33322,0.3333,0.66791,0.33392,0.33359,4
-3.9673,-2.9599,0.33339,0.33319,0.33379,0.66792,0.33334,0.33323,4
-4.1137,-3.2371,0.33306,0.33391,0.33346,0.66742,0.33301,0.33371,4
-3.8084,-3.5074,0.33306,0.33347,0.33322,0.66786,0.33397,0.33301,4
-3.8694,-3.6721,0.33337,0.33379,0.33324,0.66747,0.33315,0.33388,4
-4.5249,-3.0569,0.33376,0.33391,0.33328,0.66794,0.33381,0.33347,4
-3.9784,-3.411,0.33318,0.33357,0.33323,0.66726,0.33349,0.33369,4
-4.107,-2.8286,0.33359,0.33309,0.334,0.66731,0.33324,0.33392,4
-4.4128,-2.974,0.33391,0.33395,0.33374,0.66716,0.33389,0.3332,4
-3.7251,-3.547,0.33336,0.33318,0.33321,0.66715,0.33394,0.33372,4
-4.5269,-3.4526,0.33309,0.33377,0.33348,0.66736,0.33324,0.33397,4
-3.6313,-3.5995,0.33388,0.33321,0.33379,0.66758,0.33327,0.33356,4
-4.4198,-3.6213,0.33361,0.33312,0.3333,0.6679,0.3336,0.33378,4
-3.9818,-3.4695,0.33319,0.33322,0.33324,0.6676,0.33326,0.33303,4
-3.9575,-3.2335,0.33301,0.33381,0.33351,0.66733,0.33355,0.33332,4
-3.7146,-2.7377,0.33311,0.3331,0.33381,0.66707,0.33397,0.33393,4
-4.405,-3.3013,0.33384,0.3334,0.33394,0.6673,0.3334,0.33367,4
-4.3555,-3.0053,0.33393,0.33396,0.33393,0.66756,0.33397,0.33338,4
-3.8795,-2.7189,0.33375,0.33354,0.33356,0.66729,0.33331,0.33395,4
-4.0666,-3.3539,0.33392,0.33348,0.33387,0.66744,0.33325,0.33329,4
-4.2322,-3.1688,0.33391,0.33389,0.33314,0.66795,0.33329,0.33334,4
-4.221,-2.8095,0.33388,0.33349,0.33384,0.66773,0.33384,0.33358,4
-4.5109,-3.2115,0.33379,0.33385,0.33378,0.66765,0.33368,0.33307,4
-4.3221,-3.394,0.3337,0.33393,0.33364,0.66768,0.33336,0.33367,4
-4.3568,-2.6972,0.3334,0.33342,0.33397,0.66724,0.33305,0.3339,4
-4.5694,-2.5882,0.33308,0.33304,0.33306,0.66761,0.33323,0.33351,4
-3.8734,-3.1657,0.33332,0.33346,0.33393,0.6677,0.33302,0.33354,4
-4.0842,-3.4076,0.33349,0.33371,0.33341,0.66754,0.33315,0.33374,4
-4.6761,-3.08,0.33306,0.33303,0.33387,0.66708,0.33365,0.33392,4
-4.1456,-3.2434,0.33369,0.33309,0.33369,0.6676,0.33379,0.3338,4
-3.7528,-2.5555,0.33327,0.33319,0.33388,0.66708,0.33392,0.33398,4
-4.2395,-3.2248,0.33331,0.33399,0.3337,0.66791,0.33386,0.33301,4
-4.1517,-2.6664,0.33368,0.33335,0.33305,0.66797,0.33348,0.33395,4
-4.6505,-2.4772,0.33315,0.33324,0.33347,0.66745,0.3337,0.33325,4
-4.4609,-2.619,0.33327,0.33368,0.33353,0.66712,0.33376,0.33399,4
-4.2217,-2.3952,0.33397,0.33366,0.33376,0.66749,0.33308,0.33386,4
-3.9811,-2.8686,0.3337,0.33304,0.33305,0.66779,0.33369,0.33387,4
-3.865,-3.3434,0.33371,0.33376,0.33387,0.66791,0.33325,0.33334,4
-4.4643,-3.242,0.33322,0.33305,0.33307,0.66784,0.3336,0.33378,4
-4.7605,-3.0781,0.33397,0.33309,0.3335,0.66718,0.3331,0.33385,4
-4.1722,-2.7784,0.33353,0.33305,0.33385,0.66754,0.33379,0.33339,4
-4.2317,-2.3001,0.33325,0.33376,0.33387,0.66765,0.33377,0.33374,4
-4.7737,-2.5875,0.33343,0.33329,0.33376,0.66728,0.33346,0.33321,4
-4.1617,-2.9438,0.33315,0.33398,0.33368,0.66741,0.33359,0.33317,4
-4.8026,-2.4763,0.3337,0.33314,0.33376,0.66739,0.33327,0.3334,4
-4.3606,-3.1505,0.33326,0.33375,0.3337,0.66784,0.3339,0.33378,4
-4.5644,-2.7192,0.33364,0.33302,0.33369,0.66755,0.33367,0.33393,4
-4.6806,-2.3428,0.33306,0.33314,0.33301,0.66794,0.33345,0.33338,4
-4.792,-2.2736,0.3338,0.33382,0.33386,0.66761,0.33307,0.33312,4
-4.3745,-2.5771,0.33384,0.33344,0.33375,0.66788,0.33377,0.33367,4
-4.8787,-2.6352,0.33352,0.33388,0.33329,0.66729,0.33304,0.33307,4
-4.764,-2.2146,0.33348,0.33322,0.33305,0.66738,0.33341,0.33384,4
-4.3528,-2.6583,0.33309,0.33374,0.3336,0.66728,0.33365,0.33312,4
-3.9115,-3.027,0.33307,0.33373,0.33399,0.66748,0.33327,0.33329,4
-4.678,-2.4207,0.33383,0.33352,0.3335,0.66735,0.33318,0.33355,4
-4.08,-2.6426,0.33394,0.33384,0.33368,0.66747,0.33394,0.33381,4
-4.5027,-2.285,0.33371,0.33338,0.33351,0.66704,0.33303,0.3331,4
-4.4115,-2.8816,0.33389,0.33362,0.33335,0.66701,0.33359,0.33335,4
-4.1954,-2.6436,0.33339,0.33388,0.33367,0.66715,0.33374,0.33385,4
-4.4335,-2.8993,0.3334,0.33362,0.33341,0.66797,0.33318,0.33302,4
-4.6476,-2.5399,0.33358,0.3339,0.33392,0.66717,0.33334,0.33396,4
-4.5556,-2.4068,0.33358,0.33356,0.3333,0.66762,0.33336,0.3332,4
-4.8451,-2.6257,0.3332,0.3334,0.33375,0.66757,0.33317,0.33369,4
-4.6572,-2.1394,0.33303,0.33334,0.33383,0.66733,0.33388,0.33399,4
-4.5895,-2.5147,0.33316,0.33314,0.33395,0.66748,0.33379,0.33313,4
-4.889,-2.2278,0.33326,0.33326,0.33398,0.66705,0.33328,0.33302,4
-4.3676,-2.4618,0.33357,0.33372,0.33369,0.6674,0.33353,0.33371,4
-4.1694,-2.1119,0.33316,0.33324,0.33318,0.66706,0.33396,0.33356,4
-4.9371,-1.9436,0.33358,0.3339,0.33326,0.66739,0.33341,0.33351,4
-4.1681,-2.4642,0.33312,0.33306,0.33319,0.66705,0.33386,0.3331,4
-4.0226,-2.5596,0.33396,0.33361,0.3337,0.66739,0.33305,0.33326,4
-4.6495,-2.5421,0.33331,0.33367,0.33353,0.66745,0.33382,0.33347,4
-4.8354,-2.0614,0.33365,0.33397,0.33386,0.66749,0.33316,0.33361,4
-4.0017,-2.8079,0.33344,0.33386,0.33351,0.66701,0.3337,0.33329,4
-4.5167,-2.759,0.3338,0.33399,0.33388,0.66764,0.33395,0.33315,4
-4.7561,-1.794,0.33343,0.33334,0.33308,0.66782,0.33347,0.33331,4
-4.2706,-2.6678,0.33377,0.33378,0.33319,0.66792,0.33329,0.33363,4
-4.5872,-2.2781,0.33329,0.33357,0.33371,0.66797,0.33302,0.3338,4
-4.4033,-2.5286,0.33314,0.33326,0.33399,0.66737,0.33399,0.33388,4
-4.9591,-2.1413,0.33304,0.33315,0.33351,0.66776,0.33325,0.33365,4
-4.9323,-1.9048,0.33361,0.3332,0.33357,0.66786,0.33307,0.33314,4
-4.0985,-1.8995,0.33306,0.33342,0.33315,0.66761,0.33359,0.33336,4
-4.3656,-2.5145,0.33358,0.33355,0.33324,0.66709,0.33312,0.33359,4
-4.8557,-2.2446,0.33366,0.33371,0.33372,0.66733,0.33307,0.33391,4
-4.3566,-1.8402,0.33345,0.33356,0.33347,0.66777,0.33392,0.33301,4
-4.6622,-1.9676,0.33312,0.3335,0.33362,0.66793,0.33359,0.33397,4
-4.3998,-1.8087,0.33338,0.33339,0.3337,0.66718,0.33349,0.33354,4
-4.8626,-1.9,0.33305,0.33351,0.33385,0.66705,0.33385,0.3334,4
-4.3901,-2.1652,0.33365,0.33338,0.33374,0.66737,0.33384,0.33343,4
-4.3766,-1.8707,0.33373,0.33365,0.3331,0.66764,0.33383,0.33329,4
-4.8769,-1.9691,0.33373,0.33345,0.33378,0.66793,0.33316,0.33344,4
-4.638,-1.9834,0.33346,0.33342,0.33318,0.66794,0.33384,0.3339,4
-4.8026,-2.0956,0.33351,0.33337,0.33373,0.66709,0.33339,0.33353,4
-4.4634,-2.4708,0.33328,0.3332,0.33367,0.66746,0.33332,0.33344,4
-4.3904,-1.8093,0.33357,0.33398,0.3332,0.66798,0.33313,0.33387,4
-4.7336,-2.3883,0.33308,0.33386,0.33352,0.66718,0.33315,0.33354,4
-4.1907,-1.9827,0.33374,0.33341,0.33344,0.66797,0.33323,0.33398,4
-4.1762,-1.8031,0.33356,0.33341,0.33354,0.66769,0.33301,0.33374,4
-4.6293,-1.5502,0.33352,0.3331,0.3335,0.66773,0.33304,0.33389,4
-4.382,-2.4591,0.33391,0.3339,0.33378,0.66732,0.33345,0.33352,4
-4.9455,-2.0118,0.33307,0.33344,0.33351,0.66733,0.33343,0.33362,4
-4.4146,-1.4722,0.3334,0.33393,0.33339,0.66775,0.33398,0.33394,4
-4.6168,-1.4645,0.33322,0.33391,0.33342,0.66756,0.33392,0.33331,4
-4.2034,-1.7123,0.33323,0.33336,0.33323,0.66774,0.33355,0.33331,4
-4.6386,-2.2261,0.33399,0.33388,0.33392,0.66786,0.33341,0.33333,4
-4.5071,-2.2516,0.33332,0.33359,0.33311,0.66714,0.33368,0.33356,4
-5.1119,-2.0376,0.33396,0.3339,0.3339,0.66785,0.33349,0.33312,4
-5.0665,-1.8403,0.33307,0.33337,0.33379,0.66727,0.33315,0.33379,4
-4.7044,-1.8161,0.33396,0.3338,0.33389,0.66756,0.33307,0.33331,4
-4.6746,-1.8599,0.33379,0.33351,0.33361,0.66795,0.33346,0.33384,4
-4.5013,-1.3717,0.33379,0.33365,0.33392,0.6676,0.33343,0.33307,4
-4.2987,-1.9314,0.333,0.33301,0.33359,0.66785,0.33328,0.33324,4
-4.9144,-2.07,0.33371,0.33366,0.33374,0.6671,0.33322,0.33357,4
-4.5401,-1.4956,0.33372,0.33314,0.33375,0.66743,0.33333,0.33329,4
-5.1045,-1.4346,0.33397,0.33339,0.33378,0.66705,0.33305,0.33357,4
-4.8538,-1.4021,0.33369,0.33351,0.33313,0.6677,0.33307,0.33312,4
-4.3973,-1.9991,0.3337,0.33305,0.33385,0.66737,0.33394,0.33355,4
-4.8009,-1.9211,0.334,0.33348,0.33377,0.66731,0.33328,0.33391,4
-4.812,-1.7243,0.33308,0.33385,0.33316,0.66736,0.33349,0.33374,4
-4.7879,-1.9052,0.33371,0.3338,0.33317,0.66793,0.33336,0.33369,4
-4.8673,-1.9937,0.33368,0.33364,0.33399,0.66707,0.33344,0.33398,4
-4.4214,-1.685,0.33332,0.33345,0.33377,0.6678,0.33371,0.33309,4
-4.9097,-1.4702,0.33324,0.33393,0.33352,0.6671,0.33318,0.33361,4
-5.1776,-1.2488,0.33376,0.33351,0.33395,0.66737,0.33366,0.33399,4
-4.2969,-1.4214,0.33304,0.3339,0.33399,0.66752,0.33332,0.33323,4
-4.7835,-1.8042,0.33338,0.33342,0.33358,0.66733,0.33351,0.33374,4
-4.9351,-1.1197,0.33303,0.33375,0.33334,0.66732,0.33319,0.33374,4
-4.8051,-1.7256,0.33343,0.33361,0.33366,0.6677,0.33341,0.33307,4
-4.7305,-1.1726,0.33387,0.33351,0.33315,0.66779,0.33356,0.33329,4
-4.6848,-1.7211,0.3338,0.33304,0.33334,0.6678,0.33366,0.33365,4
-4.447,-1.1382,0.33378,0.33395,0.33354,0.66772,0.33317,0.33319,4
-4.4417,-1.0816,0.33325,0.33325,0.33344,0.66792,0.33377,0.33324,4
-4.82,-1.4103,0.3335,0.33302,0.33369,0.66702,0.33324,0.33316,4
-4.5343,-1.387,0.33365,0.3337,0.33301,0.66788,0.33354,0.33336,4
-4.4977,-1.2027,0.33396,0.33306,0.33306,0.66747,0.3331,0.33335,4
-4.976,-1.0633,0.33337,0.33354,0.33303,0.66702,0.33385,0.33393,4
-4.8826,-1.3197,0.33348,0.33385,0.33313,0.66735,0.3335,0.33337,4
-4.7047,-1.6821,0.3331,0.33354,0.33311,0.66769,0.33333,0.33359,4
-4.9322,-1.3451,0.33349,0.33371,0.33337,0.66767,0.33395,0.33372,4
-5.2115,-1.7906,0.33319,0.3331,0.33351,0.66795,0.33399,0.3334,4
-4.5453,-1.2686,0.33321,0.33301,0.33384,0.66701,0.33315,0.33328,4
-9.0546,-3.3247,0.33313,0.33336,0.3333,0.33321,0.66742,0.33394,5
-9.1105,-2.7164,0.33389,0.33316,0.33369,0.33322,0.66789,0.33391,5
-8.6651,-2.28,0.33358,0.33377,0.33357,0.33383,0.66721,0.33322,5
-8.2993,-2.4977,0.33379,0.33305,0.33394,0.33341,0.66763,0.33312,5
-8.3847,-2.5128,0.33347,0.33381,0.33395,0.33307,0.66768,0.33318,5
-8.742,-2.7479,0.33311,0.33374,0.33383,0.334,0.66702,0.33364,5
-8.994,-2.5089,0.3332,0.33398,0.33311,0.33348,0.66773,0.33329,5
-9.0487,-2.9588,0.33338,0.3333,0.33362,0.33309,0.6674,0.33383,5
-9.0665,-2.8378,0.33334,0.33312,0.33357,0.33383,0.66719,0.33363,5
-9.1907,-2.3358,0.33323,0.33337,0.33341,0.33314,0.66712,0.33376,5
-8.7833,-2.4454,0.33387,0.33395,0.33377,0.33327,0.66774,0.33379,5
-8.3838,-2.8106,0.33364,0.33313,0.33361,0.33358,0.66707,0.3333,5
-8.8283,-2.9142,0.33331,0.33367,0.33331,0.33376,0.66779,0.33374,5
-8.4664,-2.3248,0.3336,0.33396,0.33335,0.33371,0.66786,0.33374,5
-8.3504,-2.7696,0.33304,0.33367,0.33381,0.33398,0.66766,0.3337,5
-8.8688,-2.8659,0.33362,0.33362,0.33328,0.33392,0.66745,0.33307,5
-8.3576,-2.1961,0.33358,0.33332,0.33311,0.33304,0.66797,0.33334,5
-8.5189,-2.3876,0.33366,0.33318,0.33319,0.33316,0.66753,0.33312,5
-8.3339,-2.6826,0.33357,0.33341,0.33389,0.33381,0.66791,0.3337,5
-9.2674,-2.7326,0.333,0.33313,0.3335,0.33332,0.66754,0.33351,5
-8.9503,-2.0913,0.3333,0.33384,0.33369,0.33397,0.66729,0.33346,5
-9.21,-2.8653,0.33364,0.3338,0.33326,0.33387,0.667,0.3336,5
-8.3874,-2.4594,0.33333,0.33351,0.33356,0.33393,0.66738,0.3331,5
-8.9653,-1.806,0.33383,0.3337,0.33378,0.33345,0.66749,0.33354,5
-9.0884,-1.8757,0.33365,0.3336,0.33375,0.33378,0.6677,0.33394,5
-9.1043,-2.1847,0.33315,0.33395,0.33312,0.33379,0.66774,0.33384,5
-9.0283,-2.654,0.3334,0.33336,0.33338,0.33382,0.66754,0.33323,5
-8.9521,-2.5249,0.33344,0.33361,0.33344,0.3338,0.66746,0.33353,5
-9.1766,-2.3933,0.33372,0.33351,0.33366,0.3334,0.66721,0.33395,5
-8.3895,-1.794,0.33391,0.33342,0.33328,0.33327,0.66751,0.3332,5
-8.9048,-1.8071,0.33312,0.33363,0.33356,0.33313,0.66705,0.33324,5
-8.8295,-2.2871,0.33397,0.33385,0.33316,0.33356,0.66741,0.33309,5
-8.5071,-1.8865,0.33303,0.33378,0.33351,0.33316,0.66712,0.33305,5
-9.1908,-2.2106,0.33308,0.33325,0.3334,0.33314,0.66785,0.33331,5
-9.1318,-1.9974,0.33327,0.33313,0.33381,0.33386,0.66722,0.33367,5
-8.4843,-1.8626,0.33381,0.33349,0.3332,0.33332,0.66756,0.33394,5
-8.6256,-1.6332,0.3332,0.33363,0.33331,0.33327,0.66778,0.33378,5
-9.3694,-2.261,0.33398,0.33367,0.33341,0.3335,0.66792,0.33372,5
-9.2425,-1.7065,0.33377,0.33327,0.33321,0.33344,0.6674,0.33338,5
-9.0684,-1.5178,0.33391,0.33348,0.33324,0.33369,0.66708,0.33382,5
-8.4362,-2.1728,0.33328,0.33391,0.33373,0.33331,0.66729,0.33396,5
-9.0861,-1.385,0.33368,0.33359,0.33386,0.33351,0.66715,0.33395,5
-8.6272,-1.2921,0.33384,0.3333,0.33325,0.33376,0.66797,0.33377,5
-9.2654,-1.4133,0.33312,0.33374,0.3331,0.33343,0.66724,0.33319,5
-8.7978,-1.6705,0.33357,0.33301,0.33368,0.33344,0.66772,0.33343,5
-8.9566,-1.9861,0.33311,0.33323,0.33358,0.3333,0.66769,0.33352,5
-9.1492,-1.8955,0.33326,0.33399,0.33375,0.33316,0.66746,0.3339,5
-8.5806,-1.1206,0.3335,0.33394,0.33359,0.33366,0.66719,0.33341,5
-8.8643,-1.1511,0.33355,0.33385,0.33367,0.33373,0.66765,0.33368,5
-9.0739,-1.3809,0.33353,0.33383,0.33363,0.33314,0.6672,0.33336,5
-9.4086,-1.5738,0.33373,0.33338,0.3333,0.33318,0.66726,0.33325,5
-8.4384,-1.6855,0.33391,0.3335,0.333,0.33371,0.66729,0.33345,5
-9.0897,-1.2348,0.33388,0.33373,0.33336,0.33371,0.66758,0.33346,5
-8.7433,-1.2889,0.33321,0.3333,0.33396,0.33311,0.66737,0.33378,5
-8.8055,-1.891,0.33328,0.33396,0.33301,0.33394,0.66793,0.33377,5
-9.1585,-1.5719,0.33351,0.33397,0.33354,0.33379,0.66757,0.33362,5
-9.1952,-1.9058,0.33367,0.33363,0.33301,0.33336,0.66708,0.33343,5
-8.8049,-1.5578,0.33322,0.33332,0.33394,0.3334,0.66799,0.33395,5
-9.1356,-0.89893,0.33303,0.33307,0.33306,0.33387,0.66703,0.3337,5
-8.6629,-1.6099,0.33388,0.33364,0.33319,0.33354,0.66784,0.33387,5
-8.462,-1.6407,0.33325,0.33369,0.33391,0.33321,0.66742,0.33371,5
-9.1911,-1.1755,0.33369,0.33392,0.33351,0.33375,0.66794,0.33335,5
-9.3061,-1.4061,0.33373,0.33378,0.33328,0.33375,0.66723,0.3334,5
-8.6645,-1.1074,0.33304,0.33321,0.33389,0.33318,0.66763,0.33387,5
-9.1274,-1.1771,0.33308,0.33379,0.33301,0.33325,0.66783,0.33399,5
-8.6359,-1.0553,0.33318,0.33331,0.33316,0.33392,0.66713,0.33361,5
-9.1577,-1.6208,0.33363,0.33369,0.33304,0.33301,0.66795,0.33339,5
-9.1747,-1.3942,0.33343,0.33356,0.33307,0.33364,0.66706,0.33326,5
-8.703,-1.0138,0.33371,0.33338,0.33374,0.33351,0.66716,0.334,5
-8.8365,-0.95772,0.33313,0.3333,0.3338,0.33361,0.66789,0.33301,5
-9.29,-1.4813,0.33316,0.33355,0.33356,0.33325,0.66755,0.33316,5
-9.1716,-0.78289,0.33344,0.33311,0.33343,0.33303,0.6672,0.33301,5
-9.2859,-0.45679,0.33327,0.33306,0.33399,0.33397,0.66781,0.33318,5
-9.2914,-0.45644,0.33313,0.33359,0.33353,0.33338,0.66788,0.33329,5
-8.8858,-1.0036,0.3331,0.33303,0.33359,0.33363,0.66767,0.33342,5
-9.108,-1.2904,0.33361,0.33353,0.33317,0.33307,0.66731,0.33314,5
-9.2394,-1.1907,0.33391,0.33312,0.33399,0.33366,0.66775,0.33389,5
-8.4894,-0.67532,0.33375,0.3337,0.33366,0.33301,0.66729,0.33324,5
-8.7387,-0.5457,0.33304,0.33316,0.33301,0.33324,0.6671,0.33361,5
-8.9607,-0.47272,0.33356,0.33368,0.33326,0.33356,0.66717,0.33367,5
-8.8823,-1.1788,0.33326,0.33325,0.33333,0.33374,0.66703,0.33372,5
-8.8857,-1.1592,0.33371,0.33338,0.33338,0.33342,0.66788,0.33342,5
-9.3161,-0.57465,0.33393,0.33342,0.33397,0.33334,0.66707,0.33384,5
-8.6451,-0.76847,0.33317,0.33328,0.33368,0.33312,0.6671,0.33308,5
-8.6193,-0.38387,0.33379,0.33352,0.33354,0.33308,0.66708,0.334,5
-9.4552,-0.7356,0.33353,0.33359,0.33329,0.33316,0.66705,0.33324,5
-8.5261,-1.1022,0.33333,0.33343,0.33361,0.33392,0.66771,0.33353,5
-9.3333,-0.3489,0.33301,0.33328,0.33343,0.33347,0.66795,0.33341,5
-9.3496,-0.42995,0.33362,0.3331,0.33368,0.33386,0.66708,0.33371,5
-8.6151,-0.044129,0.33377,0.33379,0.3337,0.33313,0.66746,0.33341,5
-9.1558,-0.39304,0.33321,0.33386,0.33359,0.33362,0.66794,0.33331,5
-8.6478,-0.4008,0.3331,0.33321,0.33395,0.33391,0.66759,0.33395,5
-9.0807,-0.87675,0.3339,0.33397,0.33324,0.33329,0.66778,0.33397,5
-9.0687,-0.085495,0.33311,0.33341,0.33371,0.33383,0.66768,0.33327,5
-9.191,-0.87762,0.33341,0.33312,0.33302,0.33303,0.66736,0.33368,5
-8.6578,0.066001,0.33379,0.33372,0.33309,0.33395,0.66765,0.33366,5
-8.5852,-0.63137,0.33358,0.33354,0.33363,0.33385,0.6674,0.33344,5
-9.4096,0.063686,0.3335,0.33378,0.33396,0.33329,0.66774,0.33322,5
-8.5093,-0.080945,0.33354,0.33326,0.33346,0.33306,0.66744,0.33346,5
-8.609,0.0064718,0.33377,0.33338,0.33369,0.33334,0.66769,0.33396,5
-8.7838,-0.023729,0.33367,0.33327,0.33332,0.33337,0.66736,0.3335,5
-8.9545,-0.73284,0.33359,0.3332,0.33308,0.33302,0.66775,0.33395,5
-8.7222,-0.45006,0.33388,0.33356,0.33309,0.33334,0.6677,0.3333,5
-9.1937,0.35077,0.33306,0.33378,0.33344,0.33358,0.66786,0.33353,5
-9.2626,-0.021199,0.33304,0.33323,0.33373,0.33303,0.66767,0.33332,5
-9.3347,-0.39736,0.33392,0.33384,0.33324,0.33378,0.66769,0.33389,5
-9.1649,0.13399,0.33303,0.33346,0.33302,0.3337,0.66745,0.3335,5
-9.371,-0.20384,0.33309,0.33362,0.33394,0.33358,0.66723,0.33321,5
-8.6327,0.098282,0.3339,0.33349,0.33388,0.33346,0.66784,0.33393,5
-9.2188,0.30812,0.33319,0.33391,0.33394,0.3337,0.66792,0.33392,5
-9.1289,-0.12734,0.33384,0.33396,0.33372,0.3335,0.66703,0.33373,5
-8.5364,-0.18772,0.3337,0.33345,0.33325,0.33335,0.66745,0.33383,5
-9.0172,0.0055304,0.33388,0.33304,0.33364,0.33317,0.66757,0.33322,5
-9.1668,0.094479,0.33303,0.33378,0.33335,0.33309,0.66722,0.33311,5
-9.4366,0.5656,0.33349,0.33366,0.33327,0.33359,0.66715,0.33301,5
-9.2516,0.15778,0.33315,0.33369,0.33375,0.33391,0.66778,0.33355,5
-8.7152,0.22942,0.33393,0.33372,0.33363,0.33323,0.6675,0.33319,5
-8.8881,0.31078,0.3331,0.33372,0.33374,0.33301,0.66721,0.33396,5
-9.4275,0.63933,0.33382,0.33314,0.33358,0.33326,0.66778,0.33343,5
-8.4765,0.51105,0.33336,0.33335,0.33353,0.33359,0.66735,0.33343,5
-8.6572,0.38531,0.33362,0.3338,0.33352,0.33377,0.66784,0.33372,5
-8.7257,0.40603,0.33309,0.33356,0.33331,0.33356,0.66782,0.33358,5
-8.5112,0.097677,0.33353,0.33315,0.33347,0.33345,0.6674,0.33317,5
-8.9855,0.40448,0.3331,0.33363,0.33396,0.33387,0.66789,0.33362,5
-9.4326,0.056886,0.33374,0.33361,0.33308,0.33347,0.66794,0.33355,5
-8.5012,-0.026113,0.3338,0.33376,0.33312,0.33313,0.66793,0.33324,5
-8.6603,0.46663,0.33364,0.33376,0.33357,0.33339,0.6676,0.33346,5
-9.0083,0.031192,0.33383,0.33318,0.33344,0.33359,0.66778,0.33374,5
-8.7859,0.90105,0.33354,0.33397,0.33368,0.33308,0.668,0.33333,5
-8.661,0.43781,0.33312,0.33358,0.33354,0.33354,0.66739,0.33343,5
-8.9232,0.65398,0.33336,0.33307,0.33327,0.33353,0.66711,0.33315,5
-9.2908,0.65966,0.3339,0.33394,0.33301,0.33359,0.66754,0.33357,5
-8.6793,0.19481,0.33368,0.33306,0.33315,0.33347,0.66734,0.33304,5
-9.2098,0.51813,0.33341,0.33376,0.33386,0.33378,0.66795,0.33356,5
-8.5231,0.54717,0.33358,0.33345,0.33352,0.33338,0.66775,0.33335,5
-9.3519,0.54224,0.33351,0.33351,0.33383,0.33398,0.66738,0.33331,5
-8.9327,0.46719,0.33368,0.33364,0.3333,0.33348,0.66754,0.33318,5
-8.4125,1.2225,0.33358,0.33353,0.33389,0.33359,0.66716,0.33336,5
-8.5863,0.32842,0.33375,0.33341,0.33336,0.33315,0.66768,0.33317,5
-9.3011,0.493,0.33379,0.33369,0.3334,0.33302,0.66779,0.33397,5
-9.3039,1.047,0.33373,0.33363,0.33307,0.3339,0.66721,0.33387,5
-9.2701,0.32109,0.33377,0.33348,0.33307,0.33343,0.6679,0.33366,5
-8.715,0.57249,0.33368,0.33349,0.33328,0.3334,0.6673,0.33362,5
-8.4189,1.3234,0.33389,0.33332,0.33315,0.33315,0.66777,0.33351,5
-8.3983,0.96661,0.33335,0.33333,0.33301,0.33334,0.66736,0.33387,5
-9.1282,0.79178,0.33303,0.33378,0.33335,0.3335,0.66778,0.3338,5
-9.1194,1.3489,0.33316,0.33313,0.33382,0.33301,0.66762,0.33392,5
-9.1417,1.4141,0.33336,0.33332,0.33352,0.33399,0.66721,0.33356,5
-8.9688,0.74545,0.33366,0.33382,0.33332,0.33389,0.66769,0.33399,5
-8.4842,0.55127,0.3333,0.33341,0.33305,0.33322,0.66778,0.33357,5
-9.1148,1.2115,0.33395,0.3336,0.33341,0.33337,0.66793,0.33353,5
-8.6752,0.96958,0.33342,0.33347,0.33388,0.33368,0.66725,0.33397,5
-9.0824,1.4748,0.33339,0.33374,0.33325,0.33351,0.66762,0.33354,5
-9.0601,0.87789,0.33355,0.33376,0.3333,0.33303,0.66733,0.3335,5
-8.7968,1.2754,0.33377,0.33326,0.33341,0.3335,0.66704,0.33382,5
-8.5903,1.4026,0.33354,0.33372,0.33388,0.33316,0.66794,0.33391,5
-9.035,0.81716,0.33313,0.33382,0.33349,0.33324,0.66723,0.33323,5
-9.1305,0.81158,0.33349,0.33392,0.33315,0.33334,0.66766,0.33392,5
-8.6569,1.0353,0.33378,0.33369,0.33313,0.33347,0.66786,0.33396,5
-8.951,1.2198,0.33361,0.33356,0.33382,0.33379,0.66752,0.33376,5
-8.6006,1.1992,0.33303,0.33357,0.33372,0.33314,0.66771,0.3333,5
-8.3672,1.0872,0.33367,0.33368,0.33344,0.33302,0.6671,0.33397,5
-9.0918,1.6821,0.33376,0.33344,0.33344,0.33388,0.6676,0.33373,5
-8.7712,1.2532,0.33357,0.33313,0.33376,0.33323,0.66712,0.33391,5
-9.0839,1.4773,0.33314,0.33377,0.33352,0.33385,0.66787,0.33341,5
-8.5055,1.7218,0.33372,0.33346,0.33392,0.33312,0.6677,0.33383,5
-9.2411,1.1458,0.33383,0.33339,0.33317,0.3334,0.66788,0.33354,5
-8.455,1.1767,0.33311,0.3334,0.33382,0.33339,0.66766,0.33348,5
-9.0782,1.4823,0.33373,0.33373,0.33387,0.33331,0.6673,0.33316,5
-8.9922,1.4179,0.33365,0.33374,0.33381,0.33351,0.6671,0.33379,5
-8.59,1.3269,0.33386,0.33384,0.33367,0.3339,0.66706,0.33331,5
-8.6564,1.6164,0.33327,0.33305,0.33316,0.33333,0.66727,0.33319,5
-8.9391,1.2401,0.33376,0.3331,0.33322,0.33326,0.66726,0.33317,5
-8.3401,1.4886,0.33312,0.33399,0.33357,0.33315,0.66742,0.33346,5
-8.6274,1.6697,0.3339,0.33385,0.33337,0.333,0.6676,0.33397,5
-8.3941,1.2921,0.33398,0.33334,0.33319,0.33389,0.66774,0.33335,5
-8.2662,1.7713,0.33336,0.33309,0.33387,0.33366,0.66718,0.33345,5
-8.9917,2.023,0.33393,0.33354,0.33323,0.3332,0.66792,0.33345,5
-8.2705,2.2387,0.33319,0.33361,0.33385,0.33356,0.66754,0.33324,5
-8.9752,2.0671,0.33326,0.33337,0.33378,0.33391,0.6672,0.33373,5
